card_id,target_score
C_ID_81a90d602d,-2.7808777987957
C_ID_569d87693f,-2.780917167663574
C_ID_dacab1464e,-2.7811447083950043
C_ID_15260cd604,-2.7811562418937683
C_ID_58358ab409,-2.7812932282686234
C_ID_d75cecef47,-2.7820135056972504
C_ID_898d607321,-2.7820324301719666
C_ID_606d295ec9,-2.782650873064995
C_ID_7c6103ecb9,-2.7839595675468445
C_ID_5468292222,-2.784054398536682
C_ID_801f2a2333,-2.784346640110016
C_ID_64adc72015,-2.7852611243724823
C_ID_a9091d9cf0,-2.78539115190506
C_ID_2f9274ea14,-2.785611629486084
C_ID_04aec26cac,-2.7857173085212708
C_ID_9831e32564,-2.78613343834877
C_ID_04da3f0bd4,-2.786136642098427
C_ID_92b5b438df,-2.7865691781044006
C_ID_6702e504c6,-2.7867310643196106
C_ID_b1c7e33e79,-2.7874275892972946
C_ID_e6ba03b2b6,-2.7874440252780914
C_ID_ae0a75d3c8,-2.7875103652477264
C_ID_a0224574ce,-2.787721112370491
C_ID_3c8b428ba2,-2.7878386974334717
C_ID_b356a31c55,-2.788272127509117
C_ID_d8004dfded,-2.788703978061676
C_ID_2444a6363d,-2.7887270748615265
C_ID_2bf6a120ab,-2.789441540837288
C_ID_539b7b3278,-2.7897474467754364
C_ID_068dcf31e8,-2.7899364680051804
C_ID_ba5bc500b6,-2.790575161576271
C_ID_addfe042a9,-2.7916111797094345
C_ID_8f892787e8,-2.7922981828451157
C_ID_f3259e4c46,-2.7929130494594574
C_ID_2926895108,-2.792991727590561
C_ID_2b1bbe8b92,-2.7940156757831573
C_ID_5ed830f53f,-2.794475555419922
C_ID_6702e504c6,-2.7945821583271027
C_ID_7c365870b6,-2.794987216591835
C_ID_aff7a584cf,-2.7950562238693237
C_ID_63decc72d8,-2.7953714728355408
C_ID_b71b2198ea,-2.795576184988022
C_ID_9d0681cfce,-2.797225594520569
C_ID_b62739b8d7,-2.798332303762436
C_ID_50ae5693ff,-2.798496663570404
C_ID_6437b765b5,-2.7989666908979416
C_ID_57000684b6,-2.799323171377182
C_ID_7377d03a29,-2.799706757068634
C_ID_347bb136c5,-2.80009663105011
C_ID_75223f80ae,-2.800461858510971
C_ID_62237a6d28,-2.8008055239915848
C_ID_0f7f9dd751,-2.801876038312912
C_ID_61496953e7,-2.802069842815399
C_ID_bf18dbc91a,-2.8021298944950104
C_ID_691c3b8796,-2.8026363402605057
C_ID_ca1a931d02,-2.8031436800956726
C_ID_8909b65a1c,-2.8033537417650223
C_ID_11264641bb,-2.803572356700897
C_ID_1cfa006e8f,-2.80363130569458
C_ID_0c4c0532bf,-2.8040389120578766
C_ID_ae0a75d3c8,-2.8041445910930634
C_ID_a9af70f52d,-2.8041724115610123
C_ID_093cbe3edc,-2.804412990808487
C_ID_d602434730,-2.80454121530056
C_ID_d0bb442f25,-2.804697811603546
C_ID_c3e581fefc,-2.8052614629268646
C_ID_a77600ea88,-2.8056293725967407
C_ID_fd2f0a9812,-2.806333690881729
C_ID_ca36b91a8b,-2.8065709471702576
C_ID_00c983617e,-2.806739181280136
C_ID_ecfad2bd40,-2.806752562522888
C_ID_c30a1bc693,-2.806918278336525
C_ID_5abc89d19b,-2.8069762885570526
C_ID_a6b370da0a,-2.8071013391017914
C_ID_a0224574ce,-2.8075482845306396
C_ID_c6f3dd1544,-2.8076232075691223
C_ID_e12a8be63c,-2.8076666444540024
C_ID_cc59f192ef,-2.8084732592105865
C_ID_d56da41bac,-2.8092907518148422
C_ID_3ced3dad26,-2.8095413148403168
C_ID_1d677abcec,-2.809560850262642
C_ID_631a780258,-2.8101136088371277
C_ID_74e6e93a3c,-2.8108235001564026
C_ID_8314d852cc,-2.8113667964935303
C_ID_548aaae4ed,-2.8115464001893997
C_ID_1874390d83,-2.8121728599071503
C_ID_594434dd84,-2.8125442564487457
C_ID_3ef582dc91,-2.812644839286804
C_ID_18d774e3ef,-2.8128332793712616
C_ID_7398f70f6e,-2.8130710273981094
C_ID_07d9336818,-2.814410090446472
C_ID_07443529de,-2.814812794327736
C_ID_19f45eb01a,-2.8156764805316925
C_ID_4b24b95970,-2.816600978374481
C_ID_7e48b568fb,-2.817835807800293
C_ID_0be2d87124,-2.818024128675461
C_ID_d5413f5255,-2.818119376897812
C_ID_45a9406e6f,-2.8185731023550034
C_ID_69426c11ff,-2.8190111219882965
C_ID_c30a1bc693,-2.819119170308113
C_ID_fec795884b,-2.8199352473020554
C_ID_fe87da8870,-2.8201541006565094
C_ID_14ac447e10,-2.8201858550310135
C_ID_ecbfa51a98,-2.8203871846199036
C_ID_2f5e6a044b,-2.8205545991659164
C_ID_1492bddfc5,-2.8207422494888306
C_ID_91e9357594,-2.8209365606307983
C_ID_de3b350da1,-2.8213045448064804
C_ID_250de98f4d,-2.821534290909767
C_ID_867f422897,-2.8215387612581253
C_ID_21b667f870,-2.8221713602542877
C_ID_fd2f0a9812,-2.8229259848594666
C_ID_3c336ae2a0,-2.8238693177700043
C_ID_5e4108a809,-2.8239066898822784
C_ID_67f90a6c7a,-2.825001060962677
C_ID_42b925eeae,-2.825090378522873
C_ID_45ad608623,-2.825460270047188
C_ID_7ffd83556f,-2.8267435431480408
C_ID_b72946ef2c,-2.826852649450302
C_ID_ad0712f133,-2.8269101083278656
C_ID_fdb9587b14,-2.827146515250206
C_ID_b24d71581a,-2.827585995197296
C_ID_dc4f593503,-2.827605292201042
C_ID_8d01e64464,-2.828389123082161
C_ID_ae0a75d3c8,-2.8288736939430237
C_ID_0f0503e334,-2.8290633261203766
C_ID_02c82a2bd7,-2.8290889114141464
C_ID_4623133d32,-2.8292197585105896
C_ID_f4ed159741,-2.829236388206482
C_ID_94c8520a7e,-2.8298460245132446
C_ID_fcca1e82d4,-2.830035626888275
C_ID_f8b1131b9a,-2.8301045298576355
C_ID_756dded72d,-2.8302183747291565
C_ID_50e2c7b656,-2.831616312265396
C_ID_adafcab4dd,-2.832826554775238
C_ID_990fe57005,-2.833128407597542
C_ID_18e5b7dc56,-2.833207294344902
C_ID_cef2afc3fe,-2.834125131368637
C_ID_ea00501347,-2.834161639213562
C_ID_04e9189fce,-2.834293156862259
C_ID_762ba19d13,-2.8343874663114548
C_ID_c1644f6fff,-2.8344823122024536
C_ID_5ce56b6c67,-2.8346857726573944
C_ID_5ce56b6c67,-2.834841340780258
C_ID_1874390d83,-2.834993898868561
C_ID_e5dfcfae84,-2.835053324699402
C_ID_c1644f6fff,-2.8355292677879333
C_ID_9d07d43923,-2.8356844186782837
C_ID_ae3f8e618c,-2.8357621282339096
C_ID_dbba3cf189,-2.8358637988567352
C_ID_e7b8f89fd5,-2.8359538316726685
C_ID_c3e581fefc,-2.8362371623516083
C_ID_d5413f5255,-2.8362636268138885
C_ID_c3dbcc4ed1,-2.8363231420516968
C_ID_a0224574ce,-2.8364922553300858
C_ID_6642db055f,-2.8365602493286133
C_ID_bc8062c7a5,-2.836781859397888
C_ID_cd81839d6d,-2.8370008021593094
C_ID_8f579a9581,-2.837104707956314
C_ID_ae0a75d3c8,-2.837692767381668
C_ID_709a0bf4a9,-2.8382456600666046
C_ID_72125e7a23,-2.8392143845558167
C_ID_4a4bfd763f,-2.839517667889595
C_ID_6491f40704,-2.8403235971927643
C_ID_e7073f7463,-2.840450495481491
C_ID_43845d3e80,-2.840586632490158
C_ID_b9bfaa24c8,-2.8410541713237762
C_ID_a0224574ce,-2.8410874605178833
C_ID_bc8062c7a5,-2.8410901576280594
C_ID_d0bb442f25,-2.841292589902878
C_ID_80ee9a667b,-2.8414784967899323
C_ID_bde668ed61,-2.842119961977005
C_ID_63394483e5,-2.8436374813318253
C_ID_cb5c1a0c99,-2.843718960881233
C_ID_bd805e7477,-2.8439332842826843
C_ID_7d0641d91a,-2.844418555498123
C_ID_eab02a2fc4,-2.8447116911411285
C_ID_b8c1df8f1b,-2.844749242067337
C_ID_b395482575,-2.844884619116783
C_ID_cef2afc3fe,-2.8454526364803314
C_ID_3641d6a751,-2.84580859541893
C_ID_54701c17f5,-2.8461185544729233
C_ID_6702e504c6,-2.8462102115154266
C_ID_fb7ae1e02e,-2.8464650064706802
C_ID_eb890faa96,-2.8466988503932953
C_ID_cef2afc3fe,-2.8479142785072327
C_ID_bcb3b1d3b6,-2.848444312810898
C_ID_cef2afc3fe,-2.848504275083542
C_ID_395bf79603,-2.8486330956220627
C_ID_d60a6ee9cb,-2.8493528366088867
C_ID_a081e17785,-2.849530041217804
C_ID_c52d34b05b,-2.850366249680519
C_ID_b4986961de,-2.8512183725833893
C_ID_4858e32fa9,-2.8518239855766296
C_ID_6db946f1a7,-2.852299600839615
C_ID_9a8bf60290,-2.852681875228882
C_ID_72125e7a23,-2.8537787199020386
C_ID_31f7262adc,-2.8549253344535828
C_ID_6922d5a9b2,-2.854938954114914
C_ID_c416b2fa87,-2.855446957051754
C_ID_b8a06dbd30,-2.855476975440979
C_ID_5b96c1a112,-2.8565626740455627
C_ID_6702e504c6,-2.856937527656555
C_ID_dc6ee3e5c4,-2.857184052467346
C_ID_3eccf07deb,-2.857289493083954
C_ID_55a06f71e5,-2.8573738038539886
C_ID_1a936509d1,-2.8585492968559265
C_ID_e6ba03b2b6,-2.8586284816265106
C_ID_7398f70f6e,-2.8588391691446304
C_ID_6b1d1a2ee7,-2.8594226241111755
C_ID_8e9225905c,-2.8596858084201813
C_ID_afe6b78ef5,-2.860739916563034
C_ID_6f258026b7,-2.861024647951126
C_ID_6f258026b7,-2.861128717660904
C_ID_94c8520a7e,-2.861251935362816
C_ID_3ea2614ca7,-2.8617199063301086
C_ID_d11e2a457d,-2.8622931241989136
C_ID_e9b86ca1e7,-2.8627950251102448
C_ID_1874390d83,-2.863211989402771
C_ID_b9e915eafe,-2.8633407950401306
C_ID_e01f7b2f52,-2.8636590242385864
C_ID_7e9a99036b,-2.8639310002326965
C_ID_8ad2c92be6,-2.8639361560344696
C_ID_0f0503e334,-2.8639481365680695
C_ID_60374abb2b,-2.864121213555336
C_ID_adafcab4dd,-2.8643037378787994
C_ID_d1b7c3446d,-2.8644068837165833
C_ID_0434c35a38,-2.8647337555885315
C_ID_3f4f4156f4,-2.8648034930229187
C_ID_606d295ec9,-2.8655441105365753
C_ID_b229ac1619,-2.8655986189842224
C_ID_cef2afc3fe,-2.866241544485092
C_ID_1c796c9b49,-2.866714060306549
C_ID_5bab2f1aa6,-2.866781398653984
C_ID_570996c553,-2.866959273815155
C_ID_21b667f870,-2.8673432171344757
C_ID_cd2bf107eb,-2.8676273822784424
C_ID_5fcc8c3eaf,-2.8692218363285065
C_ID_8007b18f86,-2.870048314332962
C_ID_3293352bda,-2.871100530028343
C_ID_d551b71e6a,-2.8713415265083313
C_ID_bde668ed61,-2.8720535337924957
C_ID_5ea5fb01ea,-2.8722005784511566
C_ID_8f579a9581,-2.8725401014089584
C_ID_a832181249,-2.872952714562416
C_ID_3a8ad97090,-2.873399719595909
C_ID_fe9261e4b3,-2.8738157749176025
C_ID_91785fd43a,-2.874280199408531
C_ID_5ce56b6c67,-2.8746152594685555
C_ID_3e6aa5fcc5,-2.875220239162445
C_ID_38d6793784,-2.875657618045807
C_ID_88d264213a,-2.8762054294347763
C_ID_22b4b4ad63,-2.8762564659118652
C_ID_1003d8c587,-2.8763364106416702
C_ID_62237a6d28,-2.876446306705475
C_ID_9c35daf292,-2.8765455186367035
C_ID_cef2afc3fe,-2.8767527043819427
C_ID_41176047ec,-2.8769057989120483
C_ID_898d607321,-2.8775193989276886
C_ID_d722392006,-2.877782881259918
C_ID_b9e915eafe,-2.877987712621689
C_ID_4f35d37574,-2.8789429664611816
C_ID_c3691e616a,-2.8794728368520737
C_ID_0434c35a38,-2.879796177148819
C_ID_67b3e1999d,-2.8798727840185165
C_ID_da458a608c,-2.879909470677376
C_ID_1c0df40c28,-2.8804875910282135
C_ID_6b7f7ba94b,-2.8807721585035324
C_ID_d7320c390f,-2.880965441465378
C_ID_b63e45e3c0,-2.880972534418106
C_ID_18175d5772,-2.8812574446201324
C_ID_1874390d83,-2.8815499246120453
C_ID_a0d9d5a893,-2.8817980587482452
C_ID_e6ba03b2b6,-2.8825338929891586
C_ID_a25b33477a,-2.8826199918985367
C_ID_bf18dbc91a,-2.8828501999378204
C_ID_3d32bc9241,-2.883092314004898
C_ID_1874390d83,-2.8838150203227997
C_ID_b1e09c8773,-2.8844530433416367
C_ID_1c11c90560,-2.885029435157776
C_ID_eb509d15f6,-2.8852542638778687
C_ID_0f0503e334,-2.885346293449402
C_ID_d551b71e6a,-2.8857392370700836
C_ID_c77d3a2e88,-2.8861535489559174
C_ID_8d442d87a5,-2.886485278606415
C_ID_98d0b19308,-2.8866999447345734
C_ID_d11e7ae2b7,-2.886769026517868
C_ID_a0224574ce,-2.886807531118393
C_ID_7bc7a57a9e,-2.8874676525592804
C_ID_b1653b0962,-2.887608230113983
C_ID_1dfc4056c8,-2.887723281979561
C_ID_9b853282a8,-2.887979209423065
C_ID_8ef15e4e5a,-2.8884655237197876
C_ID_166566d8c3,-2.8886391669511795
C_ID_8fa0841a01,-2.8891943991184235
C_ID_c6395267ad,-2.889262557029724
C_ID_7df6463fbb,-2.889451950788498
C_ID_7b1faf642c,-2.8898844122886658
C_ID_68fc3f3d03,-2.8903924077749252
C_ID_08ad5213bc,-2.8904469907283783
C_ID_fcb54f3ae3,-2.8909033238887787
C_ID_ab7cf41aac,-2.8911055624485016
C_ID_f31befeb34,-2.891333371400833
C_ID_e7e8e005ea,-2.891348898410797
C_ID_e36d504023,-2.8921509385108948
C_ID_feb7535aeb,-2.8921622931957245
C_ID_87a2b9ff4f,-2.892570674419403
C_ID_1c11c90560,-2.893060803413391
C_ID_9d0681cfce,-2.893550306558609
C_ID_6b93e188f6,-2.89368499815464
C_ID_67f90a6c7a,-2.8937054872512817
C_ID_3d32bc9241,-2.895388185977936
C_ID_de73bf8f1f,-2.8955356180667877
C_ID_92df9b9d44,-2.8958842158317566
C_ID_4a4bfd763f,-2.8958924263715744
C_ID_e137941de2,-2.8959381878376007
C_ID_ae0a75d3c8,-2.8960410356521606
C_ID_e877d0cc66,-2.8961521983146667
C_ID_f289c0efa5,-2.8962041288614273
C_ID_b1c52bd640,-2.8964703381061554
C_ID_7c6103ecb9,-2.8968198597431183
C_ID_bcbd25cd3b,-2.8968437016010284
C_ID_7be63f18f8,-2.897082418203354
C_ID_a02b434aaf,-2.897435486316681
C_ID_e66edd6594,-2.897438406944275
C_ID_d4d58921c8,-2.898094654083252
C_ID_631a780258,-2.898108944296837
C_ID_0be5bc8221,-2.89817413687706
C_ID_6a638c9ee7,-2.898411899805069
C_ID_d5413f5255,-2.8988538682460785
C_ID_359b8df4a9,-2.899298518896103
C_ID_73d07aed82,-2.8996607661247253
C_ID_ba6c41c50f,-2.8997850716114044
C_ID_82b2925740,-2.8999484330415726
C_ID_e1924f12f4,-2.900145262479782
C_ID_ecf1e5ef06,-2.9026308357715607
C_ID_7e4a755227,-2.902698501944542
C_ID_cc59f192ef,-2.903174251317978
C_ID_0aad02eb05,-2.903540387749672
C_ID_330df801b0,-2.9040220379829407
C_ID_eb509d15f6,-2.9040559828281403
C_ID_b944d63b14,-2.9047194719314575
C_ID_ca36b91a8b,-2.905192047357559
C_ID_7e9a99036b,-2.9054250568151474
C_ID_f540c250a1,-2.9066729098558426
C_ID_752726196c,-2.9068867564201355
C_ID_26bfade1c1,-2.907576858997345
C_ID_ebb7864df7,-2.907614529132843
C_ID_3886756744,-2.9082040190696716
C_ID_292114a604,-2.90834279358387
C_ID_5983296b0f,-2.908352255821228
C_ID_0be2d87124,-2.9084240794181824
C_ID_bc8062c7a5,-2.908553719520569
C_ID_61496953e7,-2.9094853699207306
C_ID_87a2b9ff4f,-2.909611999988556
C_ID_fdcc530261,-2.9103377163410187
C_ID_1d03d9b0de,-2.9118248522281647
C_ID_9d0681cfce,-2.912275120615959
C_ID_e01f7b2f52,-2.912438303232193
C_ID_bcbd25cd3b,-2.912827491760254
C_ID_cc94d0bb18,-2.913057655096054
C_ID_3ea2614ca7,-2.9131627082824707
C_ID_a32366357d,-2.9140112102031708
C_ID_049254bfb7,-2.9145416021347046
C_ID_81685506a8,-2.914654850959778
C_ID_e5dfcfae84,-2.9151180386543274
C_ID_d3b89a8676,-2.9151468575000763
C_ID_20d91e3524,-2.9151823222637177
C_ID_6922d5a9b2,-2.9154877364635468
C_ID_f6f102ba9c,-2.917031705379486
C_ID_026b64956b,-2.917399913072586
C_ID_6780000ce3,-2.917548954486847
C_ID_ffeec704aa,-2.9177994430065155
C_ID_6a01853f3c,-2.9180488884449005
C_ID_b3ec3a56ea,-2.918540880084038
C_ID_f8db78ef02,-2.918688401579857
C_ID_6437b765b5,-2.9192612916231155
C_ID_3886756744,-2.9193217158317566
C_ID_bd726724ca,-2.919379472732544
C_ID_a225a1cd17,-2.919577181339264
C_ID_0341cac5ee,-2.9198441207408905
C_ID_ebb7864df7,-2.9199580550193787
C_ID_5ed830f53f,-2.9201763570308685
C_ID_3168916f65,-2.920487478375435
C_ID_3cc3bfe5ce,-2.921936810016632
C_ID_82b2925740,-2.9225366711616516
C_ID_691398ce9a,-2.9234308302402496
C_ID_ecfad2bd40,-2.9234385192394257
C_ID_898d607321,-2.9235591292381287
C_ID_bade48763c,-2.924340382218361
C_ID_dd496ce6f4,-2.924484059214592
C_ID_7d0641d91a,-2.924565151333809
C_ID_92b5b438df,-2.924743801355362
C_ID_0434c35a38,-2.9248838424682617
C_ID_a77600ea88,-2.924913227558136
C_ID_52dc566d3a,-2.925060659646988
C_ID_d0c70cfe34,-2.925278902053833
C_ID_5a14348694,-2.9255106151103973
C_ID_bec4a7fa32,-2.926084518432617
C_ID_ac65f82db9,-2.927526757121086
C_ID_d5413f5255,-2.927648678421974
C_ID_cc59f192ef,-2.9278932213783264
C_ID_26319aaf96,-2.92811980843544
C_ID_ac8440d5c6,-2.9282769709825516
C_ID_618d219a49,-2.9289849400520325
C_ID_ebb7864df7,-2.9302895963191986
C_ID_cf68cf5567,-2.930295705795288
C_ID_d3018b0541,-2.931060343980789
C_ID_fdb55b1634,-2.931067854166031
C_ID_73517faedd,-2.9310997426509857
C_ID_b4328cbde2,-2.9311163425445557
C_ID_bd75979df5,-2.932317018508911
C_ID_111086084a,-2.9324713051319122
C_ID_20d91e3524,-2.9325676560401917
C_ID_2a66d54ff3,-2.9331678301095963
C_ID_3774d22566,-2.933223694562912
C_ID_1cfa006e8f,-2.9363221675157547
C_ID_898d607321,-2.9365519136190414
C_ID_cc59f192ef,-2.9367343485355377
C_ID_88d264213a,-2.936744749546051
C_ID_7377d03a29,-2.9368073642253876
C_ID_3ea2614ca7,-2.9370455741882324
C_ID_1003d8c587,-2.9383812099695206
C_ID_916f9b65dd,-2.93850439786911
C_ID_2e4fe99c49,-2.938593626022339
C_ID_44d8174230,-2.9388675689697266
C_ID_fef8e9c7f1,-2.9394936561584473
C_ID_7926430b48,-2.9400754272937775
C_ID_5826ce8c3e,-2.9406417906284332
C_ID_6a4bba519f,-2.94105127453804
C_ID_043e4d1ee2,-2.9410525262355804
C_ID_e137941de2,-2.9417161345481873
C_ID_5c607a60a8,-2.9423270523548126
C_ID_8909b65a1c,-2.942380905151367
C_ID_f2cb51a918,-2.9423909038305283
C_ID_d180cf65b7,-2.9430519938468933
C_ID_d180cf65b7,-2.9430519938468933
C_ID_b848b2c0d2,-2.9431976079940796
C_ID_5c7e22ce8b,-2.9436811953783035
C_ID_fbbca86d4b,-2.9439439475536346
C_ID_63e3c4bd01,-2.9451761841773987
C_ID_043fb6c140,-2.945367306470871
C_ID_321e64c19e,-2.9454650580883026
C_ID_72e3c2f629,-2.945784106850624
C_ID_5eec791eb4,-2.946451649069786
C_ID_eef5ccfd49,-2.9470817744731903
C_ID_eef5ccfd49,-2.9470817744731903
C_ID_40e3f24da2,-2.9472116231918335
C_ID_a5e5b7165a,-2.947326108813286
C_ID_e980393938,-2.9482959657907486
C_ID_a5db3ee2bf,-2.948457181453705
C_ID_554b755361,-2.948600620031357
C_ID_7d00f20857,-2.948865383863449
C_ID_e1e23feb95,-2.9491426050662994
C_ID_66c4a270a4,-2.9496966004371643
C_ID_e6e24d775b,-2.9499045312404633
C_ID_a9091d9cf0,-2.950120061635971
C_ID_fc5dd04ccb,-2.950338214635849
C_ID_6a01853f3c,-2.9507230520248413
C_ID_27704032ce,-2.9509646892547607
C_ID_ecbfa51a98,-2.9511998295783997
C_ID_d44555ec81,-2.9524715691804886
C_ID_c9d3c680bb,-2.9528042376041412
C_ID_0a6e46fc45,-2.9532297551631927
C_ID_801f2a2333,-2.9533098340034485
C_ID_5cda3e63fc,-2.954528361558914
C_ID_043e4d1ee2,-2.954694479703903
C_ID_cc59f192ef,-2.9546971321105957
C_ID_091f153c59,-2.9547634571790695
C_ID_5e1ebf3785,-2.9552714228630066
C_ID_1ecf57aa6f,-2.9552724361419678
C_ID_b1a792219b,-2.9553149938583374
C_ID_fc1394e3c2,-2.955421954393387
C_ID_ecaaf3a3d1,-2.955874264240265
C_ID_eccc654bc9,-2.9560278356075287
C_ID_91785fd43a,-2.9569635689258575
C_ID_6783697756,-2.957387387752533
C_ID_6eb1e10e2f,-2.957478314638138
C_ID_cb12972cf9,-2.9577957093715668
C_ID_13e215dd27,-2.957896202802658
C_ID_46422b0d3e,-2.9578974843025208
C_ID_555dd56265,-2.9579428881406784
C_ID_380660a03f,-2.9583473801612854
C_ID_c30a1bc693,-2.9584582448005676
C_ID_dd8bbb5199,-2.9593890607357025
C_ID_2163fd9b86,-2.959876447916031
C_ID_660dbfd50a,-2.9606438279151917
C_ID_b9ff586681,-2.9608484506607056
C_ID_17e02b66c4,-2.960931032896042
C_ID_eb5249630c,-2.9614266753196716
C_ID_b15a10ae7c,-2.961916893720627
C_ID_3b1103cc1f,-2.962038442492485
C_ID_4cb35ec75d,-2.9620971083641052
C_ID_6780000ce3,-2.9623027592897415
C_ID_0a7308d847,-2.9623072668910027
C_ID_eccc654bc9,-2.962406814098358
C_ID_a1925a1e2e,-2.9627839624881744
C_ID_bde668ed61,-2.9634127616882324
C_ID_660dbfd50a,-2.963479459285736
C_ID_7d0641d91a,-2.9643340408802032
C_ID_2b11a888a2,-2.965110018849373
C_ID_350d066b78,-2.965353846549988
C_ID_2c05d0a95c,-2.96536585688591
C_ID_3ea2614ca7,-2.965600937604904
C_ID_cbedce15e4,-2.9662752598524094
C_ID_6db946f1a7,-2.9664226770401
C_ID_72c9eee9da,-2.9666226357221603
C_ID_ecb7d27e5f,-2.9666288793087006
C_ID_6a638c9ee7,-2.9667461216449738
C_ID_3bcf7dd236,-2.9677833020687103
C_ID_fb7ae1e02e,-2.968351513147354
C_ID_a32366357d,-2.968592941761017
C_ID_011572fbd8,-2.9687114357948303
C_ID_47fb297dd3,-2.9692611321806908
C_ID_8e52fa776d,-2.9695973843336105
C_ID_a5a9832d62,-2.9696967005729675
C_ID_a05830c895,-2.969865307211876
C_ID_a5a9832d62,-2.970429867506027
C_ID_0a655ecdb0,-2.970651298761368
C_ID_1b92c0973c,-2.970836043357849
C_ID_2c3fec1032,-2.971672385931015
C_ID_fef8e9c7f1,-2.971720963716507
C_ID_cd81839d6d,-2.9717223942279816
C_ID_409a199f8a,-2.972557693719864
C_ID_62237a6d28,-2.9731484055519104
C_ID_771800bf93,-2.9736345410346985
C_ID_b4328cbde2,-2.973658561706543
C_ID_00c983617e,-2.9747020602226257
C_ID_44f37ce0f3,-2.9749109745025635
C_ID_afcb831cac,-2.975784420967102
C_ID_20d91e3524,-2.976564049720764
C_ID_5ed830f53f,-2.97712704539299
C_ID_bbface0e1b,-2.9775501489639282
C_ID_df18cb0678,-2.977599710226059
C_ID_a8365fa217,-2.978779911994934
C_ID_6b93e188f6,-2.978888064622879
C_ID_579f04fb3c,-2.9789385199546814
C_ID_eba39e0108,-2.9789401292800903
C_ID_6a0b441161,-2.9789971709251404
C_ID_8ad2c92be6,-2.9790506660938263
C_ID_569305f427,-2.9793030321598053
C_ID_e6511c7685,-2.9794816076755524
C_ID_5fcc8c3eaf,-2.979703441262245
C_ID_f6593fb30c,-2.9799698293209076
C_ID_3328ee6329,-2.980301022529602
C_ID_7465be8f68,-2.9804382026195526
C_ID_d5413f5255,-2.9812771379947662
C_ID_691c3b8796,-2.981392204761505
C_ID_631a780258,-2.9819531738758087
C_ID_1482dc09d2,-2.981961816549301
C_ID_c21e877db3,-2.982595145702362
C_ID_7ee15f27da,-2.9830223619937897
C_ID_290ba9549a,-2.984675019979477
C_ID_a9091d9cf0,-2.9846958816051483
C_ID_eccc654bc9,-2.984840616583824
C_ID_5aa9cc25c0,-2.985035479068756
C_ID_167a595c94,-2.9853853583335876
C_ID_b14abd8527,-2.985942989587784
C_ID_2674e5e379,-2.9860839247703552
C_ID_37e728edea,-2.986182451248169
C_ID_8881fb78ad,-2.98630553483963
C_ID_1fd43db397,-2.987246513366699
C_ID_05e0fc6582,-2.9873763620853424
C_ID_ca5374a321,-2.9880652129650116
C_ID_fef8e9c7f1,-2.9882251620292664
C_ID_88e6ee579c,-2.9895951747894287
C_ID_1f9f776021,-2.989791214466095
C_ID_af3aaba683,-2.9898833334445953
C_ID_157b88f7c6,-2.9900539815425873
C_ID_ad0712f133,-2.990152418613434
C_ID_ba6c41c50f,-2.990270495414734
C_ID_781121db95,-2.9913952350616455
C_ID_801f2a2333,-2.992469221353531
C_ID_bcf36bfaaa,-2.9927359372377396
C_ID_151cb0ccbd,-2.9928373992443085
C_ID_93268c6bde,-2.9936024844646454
C_ID_ed9926ba2e,-2.9941180050373077
C_ID_a9091d9cf0,-2.9945448338985443
C_ID_ed9926ba2e,-2.9952307641506195
C_ID_a8bc0305ea,-2.99714532494545
C_ID_d373cd5746,-2.9973269253969193
C_ID_ed6f46214e,-2.9975098967552185
C_ID_ed9926ba2e,-2.9984143376350403
C_ID_62698b6025,-2.998485743999481
C_ID_ecb7d27e5f,-2.9986624717712402
C_ID_f4c4314a84,-2.9990665316581726
C_ID_ca5374a321,-2.9991877377033234
C_ID_2b57206439,-3.0002042651176453
C_ID_d5544065cc,-3.000769630074501
C_ID_0178b169c2,-3.000902086496353
C_ID_78dedf0d70,-3.002112954854965
C_ID_2f9274ea14,-3.0029241144657135
C_ID_8d2fa4cf16,-3.003178596496582
C_ID_5672c44aa4,-3.0031889528036118
C_ID_4006eb8d77,-3.003896176815033
C_ID_2965275d11,-3.0039833039045334
C_ID_0ce3e793d0,-3.004019945859909
C_ID_30703e8be3,-3.005236491560936
C_ID_f5e65af44c,-3.005768299102783
C_ID_31ee2af0c9,-3.0058475732803345
C_ID_631a780258,-3.006484866142273
C_ID_068dcf31e8,-3.007360965013504
C_ID_2811f7a11e,-3.007578492164612
C_ID_f5820bc602,-3.0087265074253082
C_ID_0ed03286d1,-3.0095461905002594
C_ID_247e34777e,-3.0100206285715103
C_ID_dacab1464e,-3.0106363892555237
C_ID_f64d9b9be5,-3.010782763361931
C_ID_17059cc732,-3.011235684156418
C_ID_25f5d2712c,-3.0116374790668488
C_ID_3fc54ca1e7,-3.0125280767679214
C_ID_c7e4774182,-3.0125337839126587
C_ID_6780000ce3,-3.012788474559784
C_ID_adcc5ed913,-3.0132200121879578
C_ID_f41d4d90f7,-3.01336769759655
C_ID_3ea2614ca7,-3.0133834779262543
C_ID_5fc8a36769,-3.0134917348623276
C_ID_a197453b55,-3.0144217014312744
C_ID_b8a037fb0a,-3.0145541727542877
C_ID_2c1a0c4228,-3.0147496461868286
C_ID_dd25df95de,-3.015019327402115
C_ID_b64f36df8f,-3.0156748294830322
C_ID_bcbd25cd3b,-3.015716165304184
C_ID_a66a7f1db7,-3.0168562531471252
C_ID_bc597d3abf,-3.0170291662216187
C_ID_5e4108a809,-3.018034815788269
